,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2018-01-02,267.8399963378906,268.8099975585937,267.3999938964844,268.7699890136719,246.76661682128903,86655700.0,10,0,246.76661682128903,0,0,0,0,0.0,0.0,0.0,0.0,0.0
2018-01-03,268.9599914550781,270.6400146484375,268.9599914550781,270.4700012207031,248.3274688720703,90070400.0,10,405,248.3274688720703,405,248.3274688720703,405,0,248.3274688720703,0.0,0.0,-0.0,0.0
2018-01-04,271.20001220703125,272.1600036621094,270.5400085449219,271.6099853515625,249.3740692138672,80636400.0,-10,-402,249.3740692138672,-807,249.3740692138672,405,-807,248.3274688720703,249.3740692138672,-0.0,423.8731384277344,423.8731384277344
2018-01-05,272.510009765625,273.5599975585937,271.95001220703125,273.4200134277344,251.0359649658203,83524000.0,10,402,251.0359649658203,804,251.0359649658203,1209,-807,250.12865237858395,249.3740692138672,364.7396600690175,-608.9486139264278,-244.20895385741034
2018-01-08,273.3099975585937,274.1000061035156,272.9800109863281,273.9200134277344,251.49508666992188,57319200.0,10,397,251.49508666992188,0,0,1209,-807,250.12865237858395,249.3740692138672,549.3065851178455,-608.9486139264278,-59.64202880858227
2018-01-09,274.3999938964844,275.25,274.0799865722656,274.5400085449219,252.06423950195312,57254000.0,10,397,252.06423950195312,0,0,1209,-807,250.12865237858395,249.3740692138672,778.106023594408,-608.9486139264278,169.15740966798023
2018-01-10,273.67999267578125,274.4200134277344,272.9200134277344,274.1199951171875,251.6786346435547,69574300.0,10,397,251.6786346435547,0,0,1209,-807,250.12865237858395,249.3740692138672,623.0928705182362,-608.9486139264278,14.144256591808357
2018-01-11,274.75,276.1199951171875,274.5599975585937,276.1199951171875,253.5149078369141,62361500.0,10,397,253.5149078369141,0,0,1209,-807,250.12865237858395,249.3740692138672,1361.2746942487165,-608.9486139264278,752.3260803222887
2018-01-12,276.4200134277344,278.1099853515625,276.0799865722656,277.9200134277344,255.1675720214844,90816100.0,10,397,255.1675720214844,0,0,1209,-807,250.12865237858395,249.3740692138672,2025.6456964459821,-608.9486139264278,1416.6970825195544
2018-01-16,279.3500061035156,280.0899963378906,276.17999267578125,276.9700012207031,254.2953338623047,106555100.0,10,397,254.2953338623047,0,0,1209,-807,250.12865237858395,249.3740692138672,1675.0059564557362,-608.9486139264278,1066.0573425293082
