Date,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,SW_val_regimes,EW_val_regimes,WF_val_regimes
1993-05-03,44.09375,44.3125,43.90625,44.3125,25.55358123779297,80500,26.154337126898174,-15.150024594194564,48.97619743739815,25.622207659463637,0.55,-0.015961008733107795,0.013297843977782664,,,,
1993-05-04,44.40625,44.625,44.34375,44.46875,25.643688201904297,149100,25.730672527682316,40.59620596206085,51.63378202538282,25.548164791718207,0.6333333333333333,0.00850494955629233,0.00969002712522693,,,,
1993-05-05,44.46875,44.75,44.46875,44.59375,25.71575355529785,109000,24.945331421507284,69.90553306342753,53.71092983712879,25.560622902200887,0.7,0.006346363587779624,0.010387026001027255,1.0,,,
1993-05-06,44.53125,44.5625,44.40625,44.4375,25.62565994262696,54700,24.362171465449915,57.61689291101054,50.775484189186194,25.48999371797863,0.6166666666666667,0.00565771191007336,-0.0036848579553627747,1.0,,,
1993-05-07,44.46875,44.46875,44.28125,44.34375,25.571592330932617,68000,24.112677578096672,47.86324786324673,49.043558397999824,25.36110032471471,0.5666666666666667,2.220446049250313e-16,-0.00992952099711264,1.0,,,
1993-05-10,44.40625,44.6875,44.40625,44.4375,25.62565994262696,113900,23.14942321894001,80.43684710351172,50.849035296156565,25.11465529285911,0.6166666666666667,0.0035289114915841857,-0.007146576915506908,1.0,,,
1993-05-11,44.4375,44.625,44.3125,44.625,25.733781814575195,42600,22.495242535400116,82.08037825059137,54.3340157358539,24.98098018480052,0.7543859649122807,-0.0062631896358441574,-0.0029574488729724457,1.0,,,
1993-05-12,44.4375,44.59375,44.4375,44.5625,25.697736740112305,31000,21.88778904354165,73.75745526838983,52.985400842760164,24.794798898792482,0.7192982456140351,-0.00972268517514674,0.00261357918138172,1.0,,,
1993-05-13,44.375,44.375,44.0,44.03125,25.39138603210449,129100,22.363392942280473,-14.536340852129415,43.175637780782885,24.77746708953256,0.42105263157894735,-0.02016737177122896,-0.010723798231156989,1.0,,,
1993-05-14,44.03125,44.15625,43.96875,44.0,25.37336540222168,63500,22.87061169390919,-49.572649572648274,42.67512763621488,24.641483226482805,0.40350877192982454,-0.020862773003681778,-0.016238302673152627,1.0,,,
1993-05-17,44.125,44.15625,43.9375,44.15625,25.46347427368164,34000,23.41037283185292,-51.38004246284354,46.043153150264715,24.529175341387095,0.5957446808510638,-0.017385546032388843,-0.005133585143901054,1.0,,,
1993-05-18,44.1875,44.21875,43.96875,44.125,25.445446014404297,105200,23.645504405210946,-56.84210526315949,45.46777854304849,24.437974111621486,0.574468085106383,-0.013966600604624957,0.019890660652857273,1.0,,,
1993-05-19,44.125,45.03125,43.84375,45.03125,25.96805763244629,50200,22.63428414616165,99.03536977491882,60.77588487104354,24.93520460353019,1.0,0.011228076117398622,0.0415868439455962,1.0,,,
1993-05-20,45.03125,45.15625,44.9375,45.15625,26.04014778137207,98200,21.987425343755522,202.26692209450886,62.34598117959099,25.211216855637,1.0,0.014747298690922062,0.04523022985203218,1.0,,,
1993-05-21,45.1875,45.25,44.71875,44.75,25.80586624145508,221400,20.75012305371309,131.10588235294153,54.684613134210935,25.556270148890533,0.746031746031746,0.018491709726416117,0.03211117932669216,0.0,,,
