Id,Predicted
114982,307175.1096065999
95653,467022.5338707358
40303,336984.9942832318
109506,303661.19504025823
100149,464637.1566561996
7610,332985.76839771867
61101,303074.41206686443
68167,436512.11851291475
65701,348602.6393832408
56039,228120.15643153724
81919,457081.5583947653
99768,439578.3191652549
124053,682167.2817666036
3942,321151.3707052769
118904,501316.2799519139
30060,331599.16651287663
185729,572843.9333601982
46357,673592.9829400245
20662,427382.12399978354
102274,528773.409570057
53369,231266.4353221189
9719,388860.5986361649
20145,225103.67607079903
159051,566182.5962835283
31481,241970.84983638427
142247,413941.75071566197
29119,344601.1250595269
151448,442312.9269621953
60594,278076.8901049686
83400,526940.433902995
40168,284536.0524934629
52407,347726.9455385065
127232,460760.9623205827
131188,425795.61310534336
952,216820.57659373918
166230,469283.82987086184
144844,430331.780999172
33207,287593.70775842364
28355,729102.292256943
179918,668875.6361218307
162451,748540.822036125
19390,283320.3607603482
114861,466256.5588116413
132259,410644.7906281954
180033,707209.6615579878
97052,493453.7250917938
94224,406432.8543382958
32295,401870.3036119915
171908,670881.9057220318
80236,538183.6009294292
156193,454381.11347774806
54494,328598.95863931
174530,631976.8820768431
143835,354172.46058647946
26275,322170.9769857833
61627,649141.4947897899
49813,296770.4118525181
3466,489490.0286105175
117691,542667.4396443805
132738,567056.5875388958
114211,541171.7695425329
116741,495893.47175221134
39246,410279.72530380177
150011,370631.0893748201
182319,574275.7863409743
32441,300766.93673104595
18842,355115.77596782363
99428,406809.8302237044
96435,400886.7425988431
134803,449291.13719997095
171636,579650.5657286295
115944,515540.6577539951
149001,497943.3921699243
19084,352203.3180074687
178128,681956.5874850185
74818,384876.69075782096
49603,260539.50798884904
86262,690824.2202703948
14520,301862.3405885588
57209,729017.1241128792
148575,604462.5136206816
33,150877.07025684998
180401,630895.9767546996
87114,473904.01626390417
16450,339371.00094200054
28848,342773.48429855716
11519,273449.9969567002
7202,288355.37813769735
2843,255990.9673952481
156073,468860.3210392741
132217,445460.26060542464
140349,521451.7104502541
34614,310107.10911855416
135594,394225.07215958205
170933,710509.9359296174
62586,411674.7662053539
145868,397087.06497593597
15155,184602.4612301209
61290,341915.57382973406
184569,602185.6403756645
169996,475635.164896787
7026,359826.2656531578
128356,420377.17097659287
134501,448663.16574852716
163406,567246.0801165928
56796,396117.81852695835
174870,660845.3169182732
142554,500433.57240699633
59547,300281.8739779504
143113,476290.24149344675
154091,447631.459306403
61191,555101.4191949578
135899,472716.8895729014
172405,593947.9731027863
184121,593805.2826223811
1063,331803.1279311537
6348,264493.9040222523
79995,549933.3632717778
50573,341325.35564236523
79894,417487.2826091871
113553,433801.91306828207
31931,394186.11907843244
86645,359131.3975380355
123780,357261.2353974099
142940,507300.4104654962
138987,521399.74564829574
41502,272587.7901966582
100104,581276.6077964171
83570,453603.16585887165
181648,647524.0873783599
68406,418253.44802942366
114567,379365.2615094771
5470,387439.7726234867
176926,741602.0739620682
173013,509940.1279753817
110219,411564.5607843707
52178,235383.9022310676
120569,433174.55307264335
132710,457620.14365443296
10478,343999.8842009547
100309,752183.584849443
76446,378938.81523860106
140674,405593.8629465498
122786,543547.1732007009
66214,417731.6768309738
120240,309604.70158783684
113802,412301.8982510161
169747,522487.35275149974
45819,343531.2156902458
36170,329926.0857525312
84049,472955.48105317756
104675,346930.65811520687
66165,763555.1306318858
92499,386985.07756312354
107783,483757.44910192693
148441,448820.28082160716
12344,272080.9578937355
93256,542694.1596024581
48139,409433.6995466688
101908,386580.2467993255
134084,477577.4384361406
17216,269642.17783783906
185201,647053.2206053818
185016,619600.705311626
25318,360884.22573320044
65253,336741.72512808244
57696,189130.32838122392
30939,305872.81962149043
128338,421071.7745237724
104156,467871.7647382125
41455,332305.64086197567
126390,409177.6929598293
165803,487855.4909967812
108253,396304.8723802179
15221,201975.46745652467
129322,323058.07099135284
86142,634527.0170047043
150957,511525.18111897423
97028,408794.4190043834
3219,384970.64130665053
172533,496973.6495356068
147313,460341.80524660525
168865,394885.4537129169
138278,501885.06243909005
82280,336765.722261423
4380,296813.3433671249
4327,548448.3609880887
109861,423105.48090207455
45273,435296.3705003716
102888,730496.9519828949
77664,470592.2935443862
58355,260290.19857416867
91308,299643.49859363213
169692,525728.4044532318
154931,488167.63958641235
123897,440829.63936445885
43550,435686.3981847614
94084,416937.0630582203
63629,330801.4201051431
163153,462624.5653520918
165076,641179.2533639077
55701,303666.7239509553
19310,290331.65106937836
18205,326837.36053272407
59608,505768.24368580605
60785,517275.88028528774
51513,338068.14676434355
145397,402795.20799496426
101693,374651.5122349835
164688,477096.10247680085
82863,340252.65789704106
1754,265886.8512474872
5376,397089.6852372939
130074,473327.4842385704
102843,691936.3339010418
29760,328193.5699689829
130642,396024.2334669191
31347,425588.83255245106
24205,289312.89459443395
165100,491261.4123557581
81514,473291.85781960416
116369,545947.8447971792
84639,399581.2422209094
97982,460680.7114188724
91083,771241.678978022
149132,550746.6892976649
41826,455566.0455570102
52033,234623.01072201933
21665,286289.0647459215
62257,329521.5590966101
10102,318330.09562063916
23904,320609.66848803946
179693,806182.0417959777
144227,810920.9224469481
120211,347542.35099098296
173440,459279.83645821677
46749,457864.466442682
96942,547943.1957392775
183177,555703.61946195
35398,329243.31225570914
30263,266411.49004518776
48194,415594.75538777304
129424,516083.1871572791
110123,412376.2787821006
60370,415598.431442108
33837,437189.1880585842
108049,491725.4547865546
78656,479043.68058497633
