Date,ADJ CLOSE,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,bear_proba
2010-01-04,88.45417022705078,9.720910886896226,105.76141801527783,61.996550103562754,23.24040115976029,0.9862705901865414,0.024180807031011664,0.10653654419096781,1,1.0
2010-01-05,88.6883544921875,9.774973955439123,139.8489106692774,63.23355705414502,23.352715001320153,0.9892697398149269,0.03498607946679111,0.11466239745197138,0,0.004986385882931737
2010-01-06,88.75080108642578,10.084429756871993,136.26585560886036,63.574066986246216,23.27722369090755,0.9436622312826617,0.029837069175087327,0.09904021537994656,0,4.921066824125576e-05
2010-01-07,89.12543487548828,10.652161234493452,126.21769230172276,65.63079420911252,23.324069238124878,0.9736347923039456,0.035770268114754034,0.08809400016728697,0,2.011022682181673e-05
2010-01-08,89.42203521728516,11.415210602059341,139.82939211649037,67.20927013125609,23.395074539117594,0.9906361395863816,0.0508789404065666,0.08872251703020906,0,3.8325211773764584e-05
2010-01-11,89.54689025878906,12.522077227251856,149.69699428863825,67.87823304311998,23.372576666847177,0.9316249571254022,0.04842494497977401,0.08195928538321717,0,5.615564550329069e-05
2010-01-12,88.7117691040039,12.349116158726503,57.18345603674589,59.18291059809704,23.260813425791188,0.7487189786781209,0.032826508567279644,0.06537358487385125,0,0.000321943956753409
2010-01-13,89.46101379394531,12.783358865707267,92.39092329348757,63.67853821064337,23.339058023172488,0.9128214290837858,0.03714391676762396,0.07018079612502559,0,3.7887992154964093e-05
2010-01-14,89.70301055908203,13.341594825373901,118.68552177324985,65.01840030592724,23.341788758891678,0.9641639824914527,0.03288435972834747,0.07527209085452746,0,1.6328114898778043e-05
2010-01-15,88.6961441040039,12.578413252621889,34.04657276470538,55.79468224943081,23.4820735627736,0.7440273304152422,0.02606009437339396,0.04520884476704756,0,0.00021616501720136518
2010-01-19,89.8044662475586,12.124830664374912,86.81176481138834,62.15853509637711,23.7391685716259,0.9863478118221777,0.03729808408063495,0.05441111500079421,0,0.0012217266154594655
2010-01-20,88.89128112792969,11.39608259423655,5.076221220785486,55.11777752730445,24.041932672327224,0.7146116931866668,0.03923743787159628,0.05154865086179239,0,0.132566818104899
2010-01-21,87.18196868896484,11.849540830120748,-127.81313048576071,44.87213010936784,24.510914649070305,0.0826660156250038,0.013518949030364213,0.022874124731741663,1,0.9999999983429007
